id,Accept
4b7c2144587,0
e7c74f0396d,1
b1d6b6d244e,0
a36e0e1eb32,0
492c0e5495c,0
3a46c2f317c,0
16498916335,0
527098e688c,0
5c0cd431393,0
53c5e7e066d,0
31be698c8de,1
ba8ac879ade,0
3fc10bf3a62,0
0c38e978794,0
7111d415e46,0
c50e78930e8,0
f654bf754bf,0
05e5a1854ff,0
f0f7ee4ad41,1
f3aa5764e51,0
c4216d757d6,0
49b0c76e1f6,0
9ab75687f7c,0
c6c4c24a2d4,1
cc5cd5b2063,0
3bb6253589b,0
055b2651d71,0
09d78515e8d,1
e64d751731a,0
d3b8909f360,0
e85e68b3b43,0
1fdb3a74b4d,0
c46912b3a47,0
1a11f436eb0,0
0e6291d54f2,0
8cef1aa747b,0
4c9221ec4df,1
c630d75151f,0
7fe022d654f,0
1ea64d29ba1,0
d53c7cbf78a,0
de31d1360d3,1
ae7848e8854,1
7336135384d,1
d049275e489,0
d5a1757099b,0
19ed24194e7,1
230bd00b2b4,0
6b93b6f26ef,0
e642f854c62,0
fbfc88ccb6d,1
bf8ee3fe911,0
d66fd0dd47b,1
b2f1df557be,0
265d934d04a,0
506f439dc3b,1
2020af8f83a,0
a60c260ae71,1
8c4d489c8ad,0
4dacd4a6031,0
d601c4182ab,1
fc997941a6d,0
10375cc77cb,0
73353a1a5db,0
9e2f952e371,1
2b178e52cb8,0
4db3a1a6bff,0
ed43980c6c0,1
dc28b1aae65,0
ead2855fdcc,1
0b91d0ba1f4,0
c00e9e2c5dd,1
b9a41403939,0
adc51ae2c58,0
39602f380bc,1
b8e7bbd5a81,0
a87a269a8a2,1
e8f60edcd47,0
65ea8dc3562,0
237c623e4c2,1
53d1b80cd03,1
f7d6e2b6c04,0
a0ef2b6a7a4,0
f46c03cbfce,0
9ed65f7f6ff,0
c2654757244,1
2c413f3923b,0
d6a746da699,0
fc5189daf87,0
44170f2e887,0
2f99e069631,0
637b5cfa1ca,0
64be1c8ab47,0
ff10d403e90,0
38f2eecd512,0
66f450bdac0,0
f6ef88b0458,0
dded8ccc708,0
dd14b0a1e8e,1
5570699ab72,0
ab40ed90a6f,0
21c7a09c71e,0
f98cb82bd3b,0
17fc0d56ce9,0
5d184665538,1
169b742d970,0
88d48fd1236,1
e9107bd5ba3,0
7eea4c50016,0
10fa04ac9a8,0
149764d1f87,0
584d5dd10a3,0
c97c409e991,1
8221969293b,1
c0f61b621db,1
8396c132e70,0
2d7f5acf275,1
8c5fdc59a8e,0
4bdc52b2725,1
cb64f88d4d2,0
cd4b35e04da,0
c9a0116e684,0
c7e9048a2c5,0
e43abd27e4f,0
d9d9fcf7629,0
3abb4e66d0b,1
5e8e6e551eb,0
0fa2a152bc5,0
1fe0e9ee9fa,0
a5ae350fb83,0
06e9054f982,0
0b5bc6e7eaa,1
97ebabb01c1,0
a4dc35b1857,0
013ac7acd44,0
46714321ae4,0
3d4a4791f45,0
e5d6e03bdbf,0
71af525ffe7,0
ca75c0f69be,0
0ceece71b7f,0
5b4d2295185,0
d7a2b9156db,0
2d804df58ee,0
0a9a275861a,0
b032a766e3a,0
f1dc561057d,1
f9448a3b71e,0
82118a40007,0
f030a28ae74,0
ef58db18d42,1
a5399f4a8f6,0
c59f82462d2,0
72394985c5d,0
e33f0b4dc79,0
3e338b51d8a,0
3f8e38ee652,0
584dd92d088,0
f2c24db3d80,1
7da35de2af4,0
cdae4f2fa48,1
9d2337a35cb,0
a1cd041ab28,0
6ce7754b5e9,1
e9d3a731e64,1
66083d281ae,0
e957d403523,0
2eb1045fb95,0
6c7a98342f4,0
bb6e5abed1e,1
20eea464e27,0
bf320e8aa20,0
666da9258ce,0
c9f94ea02be,0
09abd51f818,0
c127f5a7d5f,0
01068ecc70a,1
48eb8cde853,0
3b550cb8544,0
f9bf9010217,0
bfa47b8667f,0
75286fb396b,1
39450068d51,0
70b8adc7508,0
9917a413f5a,0
18bc80f5a8a,0
86d3a761059,1
26fd86755e3,0
1b49965314d,1
49b9aca3dd5,0
f5f37ac3180,0
dcc33ffdde0,0
6753231731f,0
47ef39f3c4c,0
81fd00fe557,0
96b03cf670d,0
33cc93e917e,0
56fec8a8cec,0
63476e88bea,0
5a0cd9ef4d6,0
144882bcbbe,0
d9294e7f235,0
d17843ea0b8,1
a88845d1978,0
0f4edf47bdb,1
a720cc21706,1
86bbee56143,0
2c231229e17,1
46a0ca37724,0
cee5d664927,0
48db60e4445,0
4f99acbc75d,1
7adbbc750f6,1
032006d5b92,0
803855aa4e3,1
ec08f51117f,0
4f11641966f,0
d2a1e832049,1
6d04007591c,0
07def0ce08a,1
8f0ba307170,0
f2b80abaa28,1
2dbb72df9fa,0
bbe4e744e1e,0
7587a58ac78,1
3c158472672,0
9fba1175b9f,0
d83308cb3a4,0
cd5f6f1a4e4,0
99087f51c83,0
270eddb94ae,0
fda81ff9543,1
b8989a7e79f,0
1bc059b7614,0
d27fbf5f3a2,0
5883aa71638,1
05930373a15,1
3940f264ce6,0
fa2b3f732dd,0
28007a06150,1
7b57855a79e,0
ce19bcceccd,0
6c28d6adbab,0
70a2560cfcc,1
a8405dbe884,0
7ec27688d0f,1
c8e2d291d94,0
5cac1f13b5c,0
b32843357dd,0
2d8c1f05d87,0
24091db3f3e,0
60057aa03d3,1
0dfbb517e3c,0
6ab9b2e86f2,0
bcf0c5a70f1,0
89456fe2392,1
7fc1d204ec6,0
c986a8c1e25,0
aa0a73c1641,0
4983c431a9c,0
f260fe9fca9,1
1dc2d2dc943,0
b385c4db84e,0
4a3ad4518a0,1
4e864e4eb18,0
7f873b166c0,0
1adc3dd2db9,0
4ec1bd7df1d,0
7038dac3500,0
4f492421941,0
99babc14670,0
4c0aa0693de,0
f094fd912f3,0
0ed2a3a6fd3,0
d1c22c6def2,0
d6c6b4ffe35,0
c139a763f31,1
226f01631fa,0
1e3d498cd30,0
8766f73f1c5,0
a75762ae687,0
d34fe27230d,1
84a295a900c,0
0b0aaf45096,1
8e077afea51,1
f54da468373,0
9ec716b5603,1
6aa620c5a81,1
e37a50b6229,0
7aa3a690644,1
8ee30a1fce5,0
46f4e1e2c7f,0
7aeeead4998,0
a6eb2503723,1
b6b1cee710e,0
aa9b7d38ed6,0
f4bc6e41397,0
f5c9e639bf7,0
4c2222d924c,0
9ec49cffd11,0
81c22d34a1b,0
e36688eeb95,0
9ba8d820f62,0
2f344011f58,1
ce4163682c5,0
33ba9f3eb7e,0
983a55e8f55,0
40ffc6e49dc,0
32cb839a4d7,0
5bf1a6b7032,0
0f390a67583,0
3852b424985,0
b45439a37f7,1
2d685763b01,1
bd4b377808b,0
1038196df17,1
d2a931d1ab7,0
4e99063cdfd,0
fd093a8ae5c,1
f2c72a24770,0
6fba3d8e8dc,0
69a0281e74b,0
223aa75dc25,0
17e31cab5aa,1
4ededdfc7d1,0
fa56f9d71fd,0
45a7ab613f7,0
90beff60e95,0
f82e566f259,0
9a939900030,0
bea53fd1b44,0
84e0e631ce1,1
fdb175726ac,0
a35a92340ed,1
9fa8b08ad08,0
281d9e72f85,0
20e987a9067,0
674092157e8,0
404535b1586,0
b1ecc95e377,0
efae9f69b08,0
4b3834cd582,1
404b76d129f,0
403d0741655,1
43092e1ab13,1
81d77e739d5,0
cb66e4ef95d,0
a02c7fc153f,0
f01cd55b3f0,0
5624429f9a7,0
4e4f07c103c,0
2dd792d8bcc,0
6ca2bf29bdb,0
8e732c20cc4,0
b1d19cfcb4b,1
e152af62665,1
979bd7baf55,1
861da46a606,0
ce7ffca0245,0
26da730b1d0,0
5f5373a0d5e,0
e7865ec41fe,0
9526a0d070c,1
189789e594b,0
86606b5e25e,0
2f3cd2ac3cd,1
eb2efb79dcd,0
ec92c4b16aa,0
ab44b230281,0
841c9e51565,0
b28d0dc2022,0
3542f703eae,0
bee63a19c9c,0
5717ae19ebb,0
442c4da04c1,0
5ce990aae94,0
82f23602cd2,0
db6103ad87f,1
7400a745a46,0
4ae68c24174,0
d90d687c1ac,1
997594ffe24,0
294ced47e3e,1
6e65eab7a7f,0
2b16f5dfb9f,0
377bbca62b0,0
fcd2afc8066,0
7e70761ca85,0
0f18a8860a8,1
59eef0cfb70,0
7de6b57332d,1
45c1a5d6939,0
032eb62d0b7,0
8796fd74efd,0
f1208314756,1
a0e1a161d34,0
b7f8a9c97ad,0
31f2f6d7729,0
b50db714c61,0
d247c816db3,0
da940699866,0
73b6e9e14ad,1
5b78f3d0f18,1
e0aa23d3688,0
d8e872d8042,0
df484c89505,0
3ab00e5ee1e,0
7fe24f3d92f,0
fa034c9e0bc,1
e17be6067ce,0
fd2ca2c1115,0
d1a81eb6105,0
5d1590008a4,1
08182a69cb2,0
b0f58e39cb0,0
6bd8d9c3e3c,0
b481d182e4d,1
608cca764c8,0
94a5b0cd0a3,1
b3560d22f88,0
115ec32cc9c,0
49c7511af72,0
44092cd933b,0
30fc1b86952,0
a01f913725e,0
f62020ec4f2,1
9ac54679ebd,0
eb09356f05e,0
7d3fcc5826f,0
ff3169562c3,1
c6c7b2c4116,0
7114d1039f0,0
663f582b9fe,1
3a9570d3669,1
d2445ef9162,0
b3a1f5f2dc9,0
8e38c6fdd42,0
9fc2861f611,0
bade8e80a0f,0
9d06461d38a,1
e911adba81f,0
1e75d6c2d8d,0
20e6530b2a8,0
07d9cd8abf0,1
847a6813676,0
40d8e2feb75,1
a5d686b1b44,1
7860ac43f60,0
e85b9b50f75,1
a64c9498d8d,0
66f3b042194,0
6298b4e7449,0
d119166329a,0
f87e1756bef,1
08d549a951d,0
ec993bee56e,1
34b6c758113,1
63f582aaf70,0
655d2ae356b,0
65c2078c2b9,1
3ffd51bd889,0
97f9cd78c4c,0
5ca3148470d,1
cfdc6a4583b,0
6fb6f678d42,0
1979994c844,0
289090e1cac,0
317ea617933,1
db348a842f7,1
f4a590b0e30,0
5b8bb002b11,0
48eb5c05a24,0
d3982fe74e3,1
669a5d5138e,0
5199e03d1d2,0
4bf7d993d6f,0
01e1f8b656d,0
197b8bac395,0
ecdbc4958ba,0
fec9a7ea2f1,1
252e20a363c,1
64924649e5a,0
b2a3d203d7e,0
a61f38881f0,0
cbbc19bedc6,0
1eea1a48ba0,0
6a8294f4705,1
deb1548bc88,0
4a1f2049711,0
a32edea29e4,1
c3d84c9127f,0
7a4bb98b497,0
670da88a73a,0
421d320feb3,0
5f865c8828a,0
67b359ac433,0
58181ce7d7d,0
ade482f2ee0,0
5f708c5de9a,1
aa72d0f84f2,0
389564dcf99,0
4815a494d3e,0
3606f59bafd,0
1be872f1c36,0
c1a4845f491,0
f5fbf68d8b1,0
0b48e149ab5,0
b5053003248,0
db1ec3f65d6,0
b9a55abddc5,0
7c4fe9612d5,0
ae6b44e661a,0
d71ab575cec,1
363cb7f8638,0
3f84ccc8917,0
5e16533aee4,0
556119eeaf5,0
53637a0c35c,1
b7d24f07268,1
4099e31317f,1
673710df91e,0
fe0a73a1a68,0
2ead83e000a,0
b1dfdd984c4,0
d322c4de798,1
7320ca7b85e,0
0233b679d9f,0
f25eabf304d,1
f2336b6268c,1
dfd63402c48,0
ccbfbaa5f86,0
c36541144a1,0
e69722d6186,0
292ee5d4890,0
b949ff3350c,0
01d14005253,0
46ff8dedc1a,0
df03e43681d,1
1d6532a819e,0
6207de40565,0
d8a84bc975b,1
e0f3fd3435a,0
c5c321a256a,0
47a13a46da5,0
5929d45adb0,1
b9d671d2166,0
362eba5667d,1
b2f2b9a694c,0
6a0e4bcb9df,0
e4c9ccbf3b5,0
0fa0b080b2a,0
bbd032e5b94,0
c5a6d88af63,0
40b205a178b,0
f00ab3b9811,1
4fa76280dc4,0
617fc6fdf5b,1
93213abf371,0
dde84c472a1,1
860b76e94ee,0
c6ffe425ea6,0
fa0756a64c7,1
c75830b31d0,0
3a6c76ddbda,0
6e84af29fbd,0
36d4dabfa1f,0
8855a33a578,0
104844406d7,0
dfead9edb2c,0
e001f57ad43,0
3dbb532ca0c,1
b94399ca3d0,0
5799d619d35,0
10e5d09d5dd,0
18a7b843c42,0
6733070deee,0
d395bd9dbb8,0
1e1df623109,0
5bd835ce817,1
64378ccd9fc,0
02495fba0cf,0
e5c0fb98565,1
f8b5eaccfc8,1
19e7b9c6ae7,0
4494537f5f7,1
a1909256cee,0
54f3be0c4d1,0
ea1611c0a99,1
fd1ce019632,0
3218e5f909f,0
2e1241b188d,0
20a951b3fe5,0
ec436dc1c83,0
1cfb2096f45,0
0ded5430e76,0
7f331ceb002,1
8594fac7bd1,0
96f22feedcb,0
dd34a982f71,0
61b49701094,0
3259fed2d4b,0
8816c86fe32,0
6577056dcd3,0
7502433d759,0
2c5360e1cd2,0
d96f2f517f2,0
cea9166acec,0
6063aa3faf3,0
22eaedd2a85,0
5aed524bcee,0
81b8a5282a4,0
0a98b57cf51,0
0a61e8c4a7d,0
c20faadfbaa,0
4527c91da92,0
d45c0208c8c,0
1e155a8eec4,1
59ed559e892,1
36c106b1098,1
e5040734001,0
bc1b904641b,0
e8e88e2c9b6,0
3b11074cc7d,0
1149d80bd80,0
cfdea608e25,0
3e0a0556008,1
c2527a519fe,0
c2ee8d8138f,0
158b657882e,0
c8235d881e8,0
cb070dd320f,0
875e58584e5,0
0def7dd9b54,0
a2116c4899c,0
c7a2e4606c9,0
f92e2e1642b,1
2b02db867aa,1
70ad54ef545,0
987ca433b0d,1
1915378f85b,0
740d0c78bfa,0
fe8b9eff55a,0
ca687fd2b25,0
e3e4f1370ac,0
a8b6c4479f4,0
7aaba62ff6f,0
e3b2e856bbc,1
80bc7089ed4,0
7e1c72b6cb8,0
ee2def807ec,1
2ef50095612,0
6640ae71f75,1
82d8ad729c6,0
2de64550a21,0
d9bba3e09a4,0
be72e569ce1,1
38f8959f1b4,1
ee2b5f55fa2,1
7b41bee1749,1
53cb008fb35,0
8cc18f483ab,0
aa6503ad440,0
fb8c3d39a4a,1
60b7079ae8b,0
08ae8191cea,0
80236d09c91,0
5ab25f64f36,0
1754c28ad0a,1
d883bd4b3c5,0
0d57c2f7409,0
c7272dd52cb,0
2a9071f5260,0
edda12b9365,1
8015dfc6a79,0
7d5e3622453,1
c85d8a1e4ce,0
79acc6f9602,0
cfea32154e6,0
43e2963bd95,0
bdfc6e3f0bf,0
6936a7feda6,0
8d4530cb2b1,1
232987a2986,0
b09e17c940c,0
971bf00b23a,0
d090f5b8a46,1
7c334db9294,0
0600b744200,1
f73f282796e,1
6ab569b22cf,0
3cdd8b2f71c,0
4f6d597ff3e,0
f70f13234db,0
d308efed183,0
3368dbafc72,0
bcf6fef5a9e,1
651c2a5e71f,0
7d3d3d44717,0
ac4c386d37d,1
db9e509b158,0
5269af82f19,0
b60e4cf910e,0
dda55bcce03,0
5fbeffd73ce,0
f515dd2fbc6,1
7d532e75b95,0
d3cde590371,0
d6dc6bb97ab,1
2e36075056d,0
05dbc2e2a80,1
c54635537b5,1
7c20387bd4a,0
6b9b457f1ed,0
0594857123a,1
5f47a8e279c,1
321c80d73a2,0
f4b4abdd22d,0
104e93135d4,0
6e7d4fb6b8e,0
f69e64ea3f2,0
a1b24ad0cef,1
3b923fdb256,0
d4399a6434b,0
4a9b6b516c7,0
2655be865e9,1
73f240fb04c,0
2fd0580cb91,0
a137636885e,0
ef2fd4da84b,0
e2ae789c4e8,0
d5f08bae8f9,1
6b5c9c69e4c,1
0f31688a1f4,1
07914755a4e,0
5bfd38f191e,0
03bb9ffcce6,1
604ebbaa4e5,1
1c593299234,0
ee74fa5a7be,0
f01dee0c40a,0
2412bae5de6,1
25d3063cb77,0
ece0a458f9d,0
f8c3db3a3a6,0
10462078c0c,0
a37b0bf4811,0
792138e6f1c,0
69de2a8e656,0
ec985daece5,0
93c8118b209,1
f74a3b7be11,0
e06e0b7874f,1
fef373add80,1
929d48c0c2b,1
28ade0ff535,0
32696f70436,0
5e97b3b80c9,0
3dc2b8b199a,0
40abc042316,0
3dc5616a9bc,0
30ed2c5e7b7,1
860a564f9e4,0
b18af6758e9,0
035170918b6,0
c45d97189ed,0
cab01703e8b,1
647777e072f,0
17aaee83325,1
dcbd58182b9,0
0ff87f9e2ab,1
c247fb3ac25,0
d550a4d3d31,0
41ac1577bab,0
5dd67ca83dd,0
14e3e6c01d5,0
7dff37e1e99,0
8095321b926,0
d164c4f2bf3,0
c012dfaf297,0
6d07df94e3b,0
6111c2496aa,0
2fc7f38a8dc,0
03adde2b4e5,0
163aa509b6a,1
591e064dc45,0
f978e717a73,0
60541709ea5,0
7bec6c15de2,1
fefef2be816,0
f2853612d51,0
fa01a8619b2,0
0617576763b,0
3876e961bf2,0
10d0d8cb64d,0
aebcf894987,0
cc1bf526076,0
0cc07d1c808,1
d70c5c5baac,0
f4d3f72cb1f,0
b18597bef43,0
bf98a4f7304,0
7b0aa500095,1
ac36b975a69,0
1c276d920b8,0
b0639fbab5c,0
fd018f28ed8,0
959e3fbc7f2,1
764453452d1,0
08f66d5997a,0
d0f3a7486e9,0
19471baf579,0
751a4a780b7,0
ef18d8f6c92,0
fb63b7933d9,0
f5e3679f300,1
db225c82e7a,1
722ac3d7784,0
5cc1e030626,0
5740652501f,0
e7a6b2855b9,0
86383c2340f,0
b23fd27ea56,0
c082c6c345c,0
e5b6bda85c1,0
e29fdd3bef9,0
8e532204a14,1
414a07ccc1a,0
ed8b19e6504,0
55dc418894b,0
60b5cb5b32d,0
8f52fa0f334,0
8b3da0f2eed,0
3cf82b44e98,0
4dc8a713bd2,0
f2495b99663,1
dd8fadf4d86,0
8fec11379a9,0
aa8966b95f8,0
4df46f6ff26,0
f2922d98ef4,1
03b616ce017,0
24026dee910,0
f248b31f8db,1
cbbf7e29c17,0
40ad42a7535,0
451992ebcf0,0
49d3b4af2ca,0
cb8b4328014,0
7282f0092c6,1
e17622c1e43,0
4d0fc0f7844,0
5a202c2955c,0
f9fd19e2164,0
89b7b1b04de,1
e1a6b7df8a5,0
b4ac0afae88,0
306b603a504,0
2a7af58eb56,0
34d86062d07,0
fd1089be263,0
ae9114b9e09,0
173da25bf27,0
c4f8be9a6dd,0
f5cf35ed947,0
a65073f134e,0
c5ef66525b7,0
3f14e62df78,0
6e538f843ec,0
e22cc2341e7,0
3e6c6a4e878,0
69bd15db30a,1
386322f01c0,0
07e85941fa7,0
4f82ab58a0e,0
b93c9c55cc3,0
e156b223123,1
df0345fdae0,0
b0faa9ea4ed,1
b54ce408f34,0
0e2e40f2f91,1
241b61e73f6,0
cf35f76a4c8,1
914f3d0ea2e,0
7cd7699015d,1
6af7bb26813,0
af05cad309a,0
edbc08e8c49,0
dd489c81d9b,0
0e61285dd4d,0
a63e4971f59,0
c3da30bf5bd,0
7b33642f4c8,0
1f7e8ccaba6,0
8ca73bcc82f,0
00ce3dc1067,0
c9aefcec118,0
2addae978f3,0
d2490a6ef70,1
c024b59b56a,1
66b6885816f,0
1ea0d41d1aa,0
56a2bb6c5d3,1
e3ebc21a0ce,1
f5cd7edf236,0
0056069f065,0
ce064a06b23,0
cfdecd84a13,0
5bc6142eb4a,0
c982cff7f62,0
7a8e08abecd,0
9234d6716ce,0
2976893cbbd,0
9faa2f4af79,0
655520236b8,0
b8f9d3c7b13,1
ae388184735,1
66134dc4b63,0
ae164b2ab12,0
fcc06f843a1,0
3dc164edd12,1
9daa46ba318,0
b916bd18dc4,1
3dc0ecbdb7a,0
c2af7584229,0
a2cf9f72897,0
8ab80338daf,1
b148a3162a9,1
ddd5819fd96,0
dfb93d9e6ff,1
1382431760a,1
be8cf967c69,0
0a30d65fc36,0
8715bd9d00d,1
cf35fb60d7c,1
94d983221dc,0
629107c27ae,1
baf89bcec3c,0
384ff3cbc32,1
6c0570262ef,0
1fdc94ae35e,0
a1176cbf072,0
e8b3510c0b8,0
92851c89e51,0
ee9e434eeb6,1
1d39e5dfbf2,0
af788d08322,0
2300652f7b9,0
ad95dc1e0ab,0
4b958111e93,0
fde06c30c3d,0
4cd5aefb1ee,0
22bef761942,0
3141663bdb9,1
7ba36dacae6,0
a97fa8a9153,0
b2b03bc9a49,1
0c8f54df5af,0
21b5b59181a,0
f94019f98db,0
edd9af073a7,0
3e5fee61128,1
eac1e4582bc,0
f6dfb76c25f,0
5d933ddc534,0
9f84142c6eb,1
bffd875c33f,0
225e5b1c699,0
17c10f766e9,0
6cf81102c75,0
bb5df0bf220,0
7e12e00c658,0
be533c9171b,1
add99288ec1,0
a204dbc4452,0
a177361de86,0
a078bcacc0a,1
cc5aa3bf94a,0
3c187d1aeab,0
0f4f8dc614f,0
2844d9ad861,0
ad2aba26b47,0
9976abb5c8b,0
af2431a1d8a,1
d5342448535,0
732547fc13c,0
63e08b886d5,0
58ecf37941f,0
3f37c7a1fee,0
d7e7b089480,0
80be2905c2f,0
258a82d6fd7,0
559a353c327,1
3f0a85c4639,1
5a6c440a59e,0
e9c98be58f3,0
123a440e111,0
2029323c044,1
8155b4a50f7,0
046ef4d0f81,0
ccfc3da7fb6,0
9550b9009b6,1
17a32f2c3fe,0
075eb8c298a,0
00a5c7d22af,0
03711211554,0
00aa401093c,0
1226ce5da47,0
16473496429,1
0e07bdb0fe1,0
150ccc26491,0
0ff503336ca,0
174767607c0,0
4354395b480,1
95fbb6e56f0,1
38a84634ce8,0
31f30552503,0
7d363459ca5,1
32c86af6238,0
a93f3ed51da,0
636a98351c8,0
a6a8ad187e1,1
cb352e0d8a2,0
ab9195393ec,0
aec8cd211c4,0
6a4fef40976,0
723bab4be86,0
74d30ff68ed,0
9d1f6dd352a,0
332e5684e94,0
b11e4b6609f,1
1a9b588f6c4,0
4311f2f9259,0
5d36f3ca3d0,0
62608cf6bbc,1
084cc4c19f0,0
6ce6cfdd199,0
bc89db49db7,0
57f0659ee58,0
cbe8ce5ea15,0
7c5239eac7d,0
d6ce5671078,0
e70a7ea7da8,1
26dc95e7969,1
c9e96a90ed5,0
f4986ac91e8,0
5099ae77a8e,0
50d2265a54d,0
b7f228e0c1b,1
75ff4da2c6e,1
5f4c108339a,0
b948578f5c1,0
e0a5f77b6a9,1
a3a7aa89857,0
f79f71d83af,0
713c23c4aac,0
69659ec76bf,0
b529a24f854,1
a0863c3ffde,0
762bb2c233e,1
2d0b7c8300e,0
7dc84a53531,0
b81eed4c790,0
64f9737ff8a,0
d0e853b550f,1
bb02f862ff6,0
810fafc96a4,1
30a930cd078,0
37d9b1e2419,0
94f22f4b09c,0
04213e200da,0
659edc31bd0,1
f75650ea9ef,0
f3c0cd93e27,0
cf485564b1f,0
a95c38712f6,0
8a4ef2034a7,1
faefcf760e9,1
a8c011d42d3,1
cc133bc2479,0
dea126099ac,1
8210764d170,0
35a993db99b,0
47796e5a0d6,0
3cde131f842,0
caf51f26a47,0
4465a5eea09,0
a9b16cf69fd,1
a30a01d3a30,0
9a837573b2a,0
fa3690c4279,0
7bd3e2c3697,1
72b27fece6a,1
ba396808bf9,0
e4eafd0c94f,0
01abdfbf49c,0
2d932d5bdca,0
3a3b68d0e0f,0
de1c24f72e5,0
0d18ef0c3cd,1
f737dcca1a6,0
8324a98875e,0
081fa2c5c8c,0
ad6b7fc6e73,1
88a4e4266d5,0
ebbf5d842f7,0
bcdd0fcf0fb,0
5240e11c3f2,0
72c21627f46,1
bd89463e994,0
b8200673075,0
25286c492a9,0
8d9436061f5,0
2b8c4afc0c4,1
f1903a6816d,0
b20cbd22484,0
6e580f34a2e,0
9b7965d1149,0
d90c90ab2aa,0
a29293a6d50,0
a007667b06b,0
d9566beeb3e,0
14b9f0da76d,0
75574f44a39,0
e676376f3f8,1
ae5804b6919,0
b6fc8484340,0
fbc3822589f,1
16b8c44c3a3,0
eea4583d308,0
faf414bb541,1
64fdb0d0001,0
c1929879c7b,0
5dfdc10a34d,1
6e3381b1f5e,0
88a2d9f1d23,1
48c478accd3,0
b2f3775e783,0
7be788a3fcd,0
f5833185187,0
1e671d8673a,0
5e88b0a8186,1
4b4b18eac47,0
358efb1e171,0
cfceae71441,0
2a85a5159e7,0
1477ff829bd,0
aaaaf6fc59e,0
ed9f4b43570,0
44f699d35d9,0
174dd76251b,0
9cda40da854,0
817cb3201e1,0
284e9b1a8ff,0
5493bad3f9c,0
11ce32f7a86,0
5ddfd454716,1
c23610ecdd4,1
dd1c2a44d34,0
fc86883af98,0
dd5eb73171b,0
0fb1bc426f4,1
e0bb912fb97,0
6c098014221,1
6be0481df60,0
88a6de4695f,0
6f65ddd78f1,0
6ae9820cdff,0
30c8f06fcc2,1
a590461d4dc,0
4cc62a96214,0
4a876743965,0
0bb8f628c89,0
5981f60ccbd,0
629d71921f5,0
9b91d8caf86,0
df39fcadbbc,0
6a9b9fd24a9,0
dbb60a7bf69,0
705a3a74edb,0
dd088df678a,1
6e054f740da,0
9254c1c3397,1
44eaf94f415,0
5340bf79d7c,1
95556b2aa6d,1
8663cba3c23,0
46e26a2a1e9,1
04c91b3584e,0
3495a9d49bd,0
543b25f012e,0
d6953c66484,0
119ce41a3cc,0
b5d06958206,0
fa1c62858d5,0
7e6ba13618d,1
05ba9a8d89c,0
83f370fc7a5,0
526ea3ee17d,0
c6cd5821bf9,0
e2d19a76e93,1
e925e35cac2,0
6440198cf1f,0
51eed93d4e8,0
26202d61633,0
3b836b31f22,0
9fdb41a7bc6,1
fa55d45a704,0
7965c75fefe,1
dd4668836fb,1
2ab298d27f9,0
2e48cf2fbcc,0
8700c9685a3,0
e95b2c878be,0
ade519ae592,0
425742c2da3,1
aee897e5195,0
3dbcf0e97dd,0
7c3f1ef3ee1,0
cad231034c6,0
ec162c830a0,0
1cfea2e7b53,0
cd7ddddab1b,0
6cbc8ac628c,0
c1f1e73e4d6,0
4557579314c,0
c10f4510f70,1
c7a8fb5efff,0
877847db393,1
8ec11ae3010,1
dec025fe393,0
e40d5b1f6f6,1
7f60515e2b5,0
04945ed2974,0
1e7b0152a5e,0
a7cd590f63a,0
85dc175824f,1
65f274754a4,0
4854b2d73a7,0
3cb24229909,0
df01597529f,0
86679699ec5,0
cce85c03736,0
eb0885ea3e5,1
8e8168bbcf6,0
2001f0929ab,0
ae4acd01894,1
b3e22190cae,1
9ac9a6e4645,1
b54ac8d12b1,0
3c238f9d315,0
bd370d1b680,0
0be75011c33,0
311df8e4e29,1
de159ea6896,0
1f69e8d66d1,1
eaae005d0bb,0
ab439dffa81,0
aa531c097c6,0
b987be56318,0
14c2e2a15ff,0
70e01486008,1
2caeee27cd0,0
3f3b2e1173b,0
e67c005ad13,0
509041fe0be,0
fc903f1f737,0
750ffe798cc,0
35cc039ea8a,1
d9028a6f6f8,0
7528cb3d1bb,0
7bbe23ab8b3,0
b3d6276bc85,1
96416e15132,0
9aa17723300,0
ccde727e39d,0
61a92535634,1
53f6389f13a,0
557160d2d04,0
713cb9acc18,0
e74cf20fc9c,1
8205a43764a,0
40e042e1988,0
80066359139,0
2d874ab1a0b,1
88dcc396db5,0
59a0a63d277,1
8b02f81e0f8,0
410b5cd74a6,1
992a0eea3ec,1
998cd31715a,0
7ded3cad417,0
940b2bd521b,1
e6fee34cc9d,0
83b4add4710,1
e744134a77c,0
8c4c9e3fdfd,1
5e46f325f0e,1
e94a638240f,0
ef6ba2409eb,1
77bf7a188f1,0
1b31804e54a,0
7d9833d4933,0
d661eeadc53,0
dfb5d96f720,0
aea00ad77d6,0
f480c08331b,1
0dd96545dce,1
7a2bb3bba27,0
0dba52ac933,0
fcceca7ea2f,0
508e6eec7b8,0
57e8386b400,0
f638b55cda3,0
60012be9fab,0
a2cf09a90e7,0
7b0e4d8bd2b,0
74e45246b6d,0
d38ff2d61f4,1
ed5bd83ce4e,1
3efe55d7307,1
2b0b949e4f7,0
ee0bda8a44f,1
8834759ecf0,0
8bcb3683e4e,0
4a78da30c41,0
7a29dbff335,0
a1f19b05aaa,0
e51976d9da1,0
3dd094b630c,0
13dd1b4b5bf,0
f6255c3035e,0
