id,Accept
7ed7211c583,1
fe9e7d8ed47,0
b41d1b336d7,1
d0fbce0386d,0
68bcb5759d1,0
4d4980d0e66,1
9a11fae7839,1
f15b2706d7f,1
fc7092d6249,1
c37396f817c,1
2b606652e79,1
859fcdaff57,0
e94b1154170,0
4291f833104,0
28827591330,1
e0fda96f427,1
ee6fcc35db0,0
891da6976b7,1
fb1a014d6d1,0
d73de8e4b31,1
3c9d5e0c6af,1
c99cc94444f,1
e404604cb7c,1
280a9e62b18,1
beeb4486080,1
dfd21985975,1
004a0aeebdd,1
07f8f6dcbfb,1
728afbdba3f,1
ad8b8a1c687,1
e4d34719f39,1
1dc8d33dd9d,1
dafc80ada91,0
62e17718a30,0
7826edf9f06,1
b48cc23f653,1
0513449fd61,1
52bbd0d0157,1
24312125e2f,1
20770b9cd23,1
3f6ea79be76,1
042882b14d2,1
bf5b6f7b234,1
002515f8f22,0
b7ec3beca50,1
5ddbce3609d,0
b569612dc71,1
1b13cf1ed35,0
fd5d7d19a32,0
81681a8dfd6,0
474a461dd9e,1
d1168e19f69,0
0b498c77465,1
3f3302af8bf,1
d76c6eaaeae,0
1f9bece66b2,0
308e7653455,0
ec140d90b40,0
4c5be80add4,1
97faa63fc88,1
617e4291d1b,1
87f5ceb78e9,1
466af7a960c,1
d03dffe1d3f,1
d4415b7dfdc,0
dd996e9374d,0
6f7fbe2629a,0
faae74d76a9,1
436d3756d59,1
124ad557a30,0
b3a4a5c2409,1
101c654633e,1
404c4859eed,1
c8fa19a0804,0
3d3f3654e1b,1
699b45403b8,0
2edf5b51b3f,1
88d91c632c0,1
673261b98e5,1
ec9d7d48a69,1
8dbe12f41f4,1
125b7c099fa,0
a27eae0905f,1
2db7f4522b2,0
02f9ef674aa,0
f7bc58196cd,1
f111cdbf2d1,1
fd8548648dc,0
b32debe741c,1
2fb25319911,1
080fc407b54,0
10271c085b5,1
03e91a495b6,0
190049bf910,0
716a706b939,1
71749ff7fac,1
d7aea55be9e,0
c1801976ccd,1
722c52fa972,1
49263a2d8a1,0
8b009fdcf0e,1
352f26a3af0,1
b547d95f408,0
b129b5a8184,1
27ce8bf5dc7,1
1ca96453fa6,1
c2167fc0cdf,1
b86baf20bb6,1
239e6792dd9,1
d85c88f421d,1
84be2c41237,1
907e89050d2,1
3efe0536f58,1
8187ed90417,0
26bd7033627,0
1c06b4abb6c,0
bb53ee755bc,1
95eb0e535b7,1
bce00a13eea,1
6d0b7a59a6d,1
99bd8ef23b6,1
303a8f797a5,1
06d58789697,0
900e00b0913,1
1f24ff50b1f,0
e4ee18a9d4b,0
ff3e0702b36,1
c9cbd656f3c,0
6f6c57fbfa2,0
ee743c5b980,0
c69525e9214,1
42c2c4924d8,1
294b7bba4f7,1
76cbf73474a,1
8045cbcc39e,1
353ac2f3e88,1
90687637c9d,1
410c1817af1,0
205dab77013,1
d3b2d84f232,0
62650cb8a8c,1
9ebab492c10,0
ff20c5088aa,1
9bcd011fde3,1
d1d9901b41b,1
df73f5c4a3c,1
0dbfc463773,1
c26b80d449d,1
717e2644c73,1
d18840b0c89,1
48f93f7dad3,0
0a8ec410c4c,0
37a9cfd4eb2,1
239eff36894,0
36145d78cb2,1
a85d05c23e3,1
76ed6414c41,1
8f79d50279e,1
97b788c0bee,0
d80a6c3ebbd,0
e60d8330471,1
820e226138d,1
54cafe35bda,1
a72d6a7930a,1
0d75b9fdcd5,1
65fa5ec2094,0
e844327874f,1
e6794c3eed4,1
22d221ffbf1,1
fb3f07f5cbe,1
dc7d6f96b39,1
47333b69d15,1
9c48054e044,1
90b5298a113,0
5fb0ac1696c,1
f539af2ef21,0
2bc755391a1,1
0e91fa172d6,0
af5a69f30ce,0
82f8d5bd75c,0
7cf86d2c5d4,1
b73da7680df,1
695802dc973,1
814a9615f64,0
d763a8d3926,1
652175cc74d,1
5b7412f70d5,1
08f7793b263,0
af295672348,1
6743999c2c7,0
dfd9e316b5a,1
f297bbbcdf9,0
31284f0c63d,1
81a9adce633,0
4ba4f9dc781,1
4a38a540e71,0
dfcb87645be,1
1a2661691bf,1
c043cb5a943,1
46cbad7675d,1
640cf58781c,1
d2181708cd8,1
745d63f5b42,0
093f8b9e73c,0
a464b3038f6,1
a1af051dfe8,1
42fda8af41f,0
c1bfe447f13,1
06b6739cf06,0
71ea30a077a,1
2f258c066f0,0
d399c54ecf9,1
72a3bd36ecc,1
04ead97f47c,1
817f9e85b72,0
d4bc2debffa,1
c6dce0b4b82,0
e2398bf8b54,1
be2d0d40f68,0
ac0399bfc4b,1
e92281c7ee1,0
07df8212957,1
c43f1c6b82b,1
f5397b603c6,1
5416c0de3f2,1
e23f5a93246,0
d36bf0568b7,0
c72eccbc28a,1
2cf5d749799,1
047f3618a3c,1
37e23f5d762,1
b9591933758,1
ab66c9e7e93,1
4864a10502a,0
18a3a4547aa,0
81fa9d2c8b0,0
bb23f297903,0
a08f1e02135,0
b23ae8de0e5,0
796f8e00f9f,1
2ffda456e17,0
8bd9f9a1223,1
fa49dad3a37,1
b4314cc9dd5,1
40f1435999f,1
f23b7fa8f4a,1
174e699efd0,1
99faa89e59e,0
8d2dbd55ed8,1
9c61c239814,0
7506e2e8c0a,0
cc39ff6b50d,1
bf1c2d0d52c,0
ebf682e65ba,0
24df6d5ef88,1
c14e90dd02c,0
e9747036023,1
f3491bbd57d,0
68e03ce44ac,1
3250251a198,0
204c9f0e18e,0
cb972cfd412,0
e3fb0575228,0
f4f27d25992,0
5179de88cff,0
505df66268c,1
84b8a4af4df,1
39f87be3d78,1
1c058fdf205,1
33792820c8d,1
d0a9d07a9cf,1
a2048ab89e4,1
26a64701c73,1
1adc5d00d4b,1
460102d6706,1
5e3e8cd5e7b,1
7deddd3e966,0
1a731f9cdb7,0
67a874c6dee,1
84c7c23093d,0
abb9b9e441c,1
3e51d577609,1
f64b3d7d283,1
70b6e0c064e,0
6c46a4cc373,1
c0432c85664,0
7cb3caa1809,0
29ed46bd3f1,1
59b22f47755,1
15ca8a8a410,0
5185ec90fea,1
b00c31f9fc2,0
111c77ede57,0
fcdcb98d4c5,0
9399dc5f5f1,0
725649a12b8,0
8f526373c46,1
344b15ecd9e,0
f6e4766f34b,1
9010a3d264e,0
1d282a31862,1
2237ae45581,1
cab7915ccf8,0
6a29c357aad,1
701860a2fd0,0
367dc9cf4cc,1
7bff828c604,1
79efab86bfc,0
8ead5fba7b7,0
7a333b5c1ea,1
657d7994373,1
fb3a8d803b6,0
8bcdfe79c41,1
36bcfed77d9,1
780d743cd3c,0
a60272f14ba,1
4606455e4e9,0
5b4379abe97,1
4511e120c30,1
94de111e257,1
0809ee83a75,1
b8497028e00,1
2619c2e1afe,0
517e7055ca0,0
306f9a5d951,1
00458766c31,0
cc5cf913843,1
9fd0a8ea160,1
823d0e46e1f,1
11ea66679f5,1
f5bf0b9736c,1
cef6ad9f797,0
44d0bfed28a,0
b5dc22717ad,1
a7f5d197623,0
92d13630dbb,1
33cd1bc79e8,1
6ddb1b1bb33,0
65a8e17e424,0
743a5068d94,0
c2bc99dd9b1,1
9225f2029e3,1
407707a331b,1
f8585cc235a,0
d5eacfb98df,1
ed6d9ff7af3,1
0a7344b5a8b,0
bcd7338a21b,1
ad760a43934,0
cacbaef4c46,0
89a9d769839,1
4d3df04c422,1
55ee124422d,1
a7a39db0d91,1
3ab7ea4d910,0
741e9d97516,1
8f2205c4128,0
eb882ce16b5,0
8cc1ef8e56a,0
f65d1e35b43,1
e0c6c336bb7,1
d5ce867aef1,0
45fd2c159fa,0
6653a98d7ac,1
35ea8c5129f,1
b2fd6b411ff,0
fbdbf7108b1,0
539f4a2a202,0
b6f71834eb6,1
c6bd0992439,0
7b3d9657aa5,1
e1982c69f41,0
1e06c9b6834,0
6fdbb480527,1
529f45058c2,1
9aa0f670030,1
effc746ba75,0
6a91032572f,1
bec5652cc61,1
fe8f7abba89,0
4e42d526b72,1
a188074efb3,1
5a5b5f84024,0
d1b31632b24,0
92246549b38,1
3a0f03e06f0,0
89711aba06d,1
c204f90d5da,1
02f225c15a8,1
752861213c9,1
7850887b0d5,1
5be3f065fcc,1
2fd81aafde2,0
f552f6c43f3,0
e1980484a49,1
5ba56880b99,1
c2e1accc7de,1
2124ccd717c,1
5f0ab5e4434,0
92e16decdd3,1
58ab5e431dc,0
8aa29b1157f,1
ac8d7536642,1
9f5e7c4fad1,0
47fb4b3c391,1
469faae4b1b,1
363ff8e29f9,1
ffaa1ab89a4,0
59945c7a413,1
2024a469f9d,1
127f35f0083,1
e14b7cc2c3e,1
429a2f5016d,0
b8b5bf91af3,1
7ffd8be04b6,0
23e74d5033e,0
6487b1fc2db,0
b9bf2b1d213,0
17844bf8c13,1
e5d76539988,0
5c38fa59507,0
4c94eca27f2,0
f89b31adfb0,1
17049f3ea83,1
180c908672b,0
574261c7d7b,1
4d282e20b6a,0
7b65dad8855,1
616978bbea9,1
62e5a34f333,1
3e72ba71f6a,0
a9bc7842a5d,1
dd032e5edb8,1
75740565d83,0
f5598309264,1
ef751799311,1
0260edb3a10,1
b2b23838efd,1
3f43e64b827,0
f0afb51ee5f,1
f305d663670,1
c807ed8f007,1
a8c1fa2d323,1
15f602b8946,1
98890b0619a,0
dcd8e8e5f02,0
5b81b9b1154,0
8da833ee95c,0
ca45747f9bc,1
a7f1498e07b,0
feff997b4db,1
bbb9647a91c,0
c0246651c4a,0
90c9a9f3f63,0
bace605d2fd,0
7baa9d4cbbd,0
407a2fda062,1
ad7b1ff6c6a,0
c6ffa3b75fa,0
3f9c4f27f6d,1
7edefa10c98,0
79c02cb7531,0
1a7689f56c7,0
86fd0a4ac44,0
fc03b28123a,0
e957ac8a6b1,0
0e87b6088ae,1
e20921f064c,1
12911d5b045,1
0fd218471ff,0
987e1c8a981,0
cbb6f2b6340,1
986331bfa8c,1
59aae9e3976,0
17d046e341f,0
4d3496fd50f,0
1540471ca69,1
ddb6bb80e38,1
77eb2f36265,0
47ec1e62153,0
bbfc66f19ae,0
b65e71c505f,1
a3a8c4bb1d0,0
7f68c3866e9,1
e8797a64652,0
f98dff061f8,0
bd807e31ae8,1
188294635b7,0
1741b4f21c2,0
2bf699342fe,1
3e6ff2072ff,0
d3c7eec745a,0
59d4b05cdc1,1
22463812024,1
78da8768fd0,1
4965c983ced,0
84dd430d03d,1
4944da385e3,0
c1d234dd27d,1
0b16d2cf7f4,1
9cab2eea39b,0
60a69b5bfc1,1
131cf55fb09,0
63dbdc63168,0
009eb328d78,0
64c33147009,1
1ff98f20be2,1
37ccae48b6f,1
96b9c203bf2,1
0a24cc496a7,1
7fd147ee865,1
520bf02abb0,0
c32d4f390d6,1
22fb70ad334,1
a02c9638709,0
9eb2d89c2d1,0
6c41241f031,0
7c8beb6c346,1
35bcea215c7,0
af9bcae686d,1
8e13d55f777,0
fe4b8a9eac3,1
4f9758b3d2c,1
e9f9b9c74a8,1
139f8ea8259,1
ff576c03b9f,0
a85ec56cf2b,1
9c1d05a7fa5,1
132d45b0119,0
459372a6d52,1
76982187640,1
0e642bbb8b6,0
1948cb734b6,0
51c932cf334,1
4c887adfd83,0
47704d2b081,1
7b111babd08,1
e154c950908,1
4b8b9d03046,0
0ef748542e0,1
feec0fabc74,1
380560c222c,1
9f4ac836e19,1
0da4aa3c33f,1
78a3e2b0db8,1
b40d16e2f25,1
9eca63db411,1
4b92cfc7565,0
832c721d458,1
e2a22afa8bf,0
cbd12e1ab9d,0
a47058fab55,1
d3fd5a2b530,1
1a266b33864,0
a1269ff57cd,0
37079b117dc,0
ecb6c2530ad,1
31136aec6fe,0
fab7e793570,0
5a3dd5db124,0
a53edf8770c,1
fcb141cb116,1
7b9456f9403,1
08f1666a3f9,0
3a0f1fdec87,1
4e35f495b48,1
153aa83b355,1
1fcacf30469,1
7e71faa8c5f,0
aefaccd340e,0
4ea85b4c0b5,1
d465db5866c,1
ae9861b52ad,0
0e00a7a4466,1
2e458b3726e,0
55d3c85445a,0
118d703b5b6,0
0bd6a0017ce,1
9bf6d9033b8,1
70ef77660e3,0
f53d5b73efb,1
c4aa0a61fa9,0
ed985031c38,1
c27a9784725,1
48207da6d5c,1
05f9d7c4d6c,0
36d31ce5cb4,1
8cd6f74b9cd,1
c3fa6bbc684,0
1f6f8d3a4fe,0
f676959950e,1
a112e10dc60,1
cd0a6e7c18a,1
eb459de496c,0
cbf7b0d1626,1
84309cfa7c8,1
2e176b798f8,1
d8a0b2bf37f,1
5c7ecac8371,0
89f70448a74,1
172d4b59083,1
c014e8dcfa6,0
29e5290cc08,0
97fb9f37de2,1
6d4afe542a2,1
1e2423796b6,1
988c4d17ff3,0
c39d970e039,1
f1bb4b251e9,0
58befd62ecc,0
f0adb47638f,1
c29be45ff3f,0
df6d37f7f4e,1
3a32dd5ebc7,1
847615486f2,1
983b588c706,1
fbe2e7ab24c,0
31b0c431fb5,0
a6ca1e0c1fb,0
04e86ad2588,1
e42a93691d5,0
938d3071db5,0
a601db26a1f,0
495009518b9,0
1400b04d3ab,0
598f0f02e34,1
0cd1334ce79,1
4ec31367fd2,0
ea02f08ef60,1
290dc895629,0
83f23438fff,0
8d48a8b708b,1
1331f3faed1,0
aa802bed373,1
09277e3b9c0,0
406671400bd,1
9a19cc5a34f,1
40d12e51819,0
52157921e78,1
0fcfc7c0a4e,1
78427163409,0
91120834153,1
351da0d0b22,0
e63602ae755,1
e9e26d2e680,0
80c917e3961,0
02b07162e43,1
43e6a6dd9a8,1
8da16f1cdd4,1
dc7dcfd07de,1
3fab394f668,1
715774e1b11,0
a5b1e26bae5,1
d982ef1c438,0
bc4a5eb5d68,1
b0be43479ec,0
59b1deb202c,0
acc3ac0e8df,1
9f60653f94d,1
d0efcf143e3,0
19aa75e4ab2,1
a58d594eac4,1
f38ad80ddfd,1
062949c2673,1
a5b6165f6c7,1
2a78b0bb97a,1
217c702f96e,1
7b2007d59ec,0
ae39919b0dc,1
5e68dcf89d3,0
7b872073364,1
6db9425dbfb,1
37a496c2939,1
f983bca1677,1
b85918fdde0,1
9c6341aeede,1
273793d7b58,1
d948871af56,0
b0240f0b5ce,1
38892b648f7,1
01a0247f021,0
f1ec610a46d,1
16eb0b4dfcb,1
86e590dec28,1
c81fad85688,1
e59142a93be,0
27c0329c707,0
92294216b07,0
89f55bd3463,1
379e440072b,1
cccdb498e9c,1
964e58dc0d8,0
06e1afcb1f4,0
0db61db90b4,1
b7f8df1a0b8,0
84694637fcd,1
28b7fb738eb,0
ce728b49cc6,1
b1b64cc7484,1
b0b6c8195c7,1
590fde9118e,1
003d73e8418,1
1f0bc15bb0e,1
d47e265b3da,1
e535d519a5b,0
b9f7ae7d2fb,0
8bf81044c93,0
2abfef419d5,0
224bbe1ef65,0
ef5fff7af7e,0
d021b248237,1
ace9345f251,0
8d6a25c299d,1
fa36ce0a975,0
74b5471ee6f,0
f8726fbe5e7,1
016f9f30066,0
a10d354caa0,1
8a7dfcbc8e7,1
8969b9d3f10,1
da4839274e9,1
6ce3693d07f,0
341d1eb712f,0
9ea020581ff,0
6c62494910e,1
60cce9f8066,1
314051b19c5,1
c2158aaae7a,0
621f366c5c9,0
524b7cd2b76,0
6fa420ab1aa,1
e8e5017fa1d,1
4594fae90b7,1
59e0e0fee58,1
1d5f232997d,1
17db867afcc,1
4653a2dcddd,1
0389701b656,1
039e240e014,1
5b91c7ea8be,1
8b6bd49777c,1
4ad85f530c3,0
f1fb85cd88c,1
d63cb1ff0e1,0
6ce11141597,1
2a20db79989,0
b8cf2f9527c,0
e234342b06f,0
96be29bd42c,0
06fa7c4ea45,1
515f1f0af9e,0
798387ceeb4,0
dbcd8c9f978,1
b0fcc25d3ce,1
c4e3f441bd5,0
c7a7d890c26,1
54980c97829,0
d096bafa71e,0
f31cb84a0be,1
9a456c45a55,0
79f369c26c5,0
2f2860e7460,1
df45e459376,0
9e16084c0b3,1
dc0ac3e3552,1
07b5be71b55,0
d8efb1553f6,1
8fd8748d071,1
097b902cc8f,1
efcc37387ea,1
ec904d468ab,0
2b8fa91735f,0
7fdbd1cc473,0
c61e37c375d,1
5b35bd4c75f,0
bacf69fe779,0
5ad9b8b4977,0
6a6f44f47fb,1
714845a0813,1
1e99271789c,1
ea46dd9f87f,1
79c9391d879,1
e911e6736f3,1
e7ece4fdffe,1
7c30cb90e89,0
09e2eac7c71,0
9277eaeeb43,0
41271ca3540,1
2ada27ee993,1
618e0d064f5,1
71994f71f09,1
ebfe3e70adc,1
5cb44ca2d99,1
d209a64fb60,1
d0ee06d5a5c,1
bcda32fb525,0
d78649af08e,1
1c67a031b13,1
49691e82ce2,0
d1548085596,1
60e086a2c2c,0
fd7c702e599,1
df2afc99861,1
54107c8f9d6,1
0f69c3f33f8,1
25e0fd13036,1
f9ae1b2dd38,1
ec531cb49c4,0
1ffb3e28737,1
63ed97bd6fb,0
6eb6f15feea,0
56cfd9800fd,0
71c3414f91f,0
5e9b4498c02,1
62b3e02471b,1
78114feabb5,0
ab779a9c34b,1
d2ad769667c,1
d16ad4c73a3,1
a63b9bb4287,1
34120e24522,1
888c6383eb0,1
dfcd83bf5e9,1
492033a6c24,1
51795bf6460,0
348dcb69953,0
fa1730f44e0,0
4d8993bebc2,1
409b39b326d,0
08fee632765,1
9e9027ed447,1
2686bc03a02,1
ddd91568fbf,1
c9a4c88e374,1
13174099ec3,1
6035ac8ba6d,1
5f53f812983,0
3b06b3ef888,0
84ebb74d080,0
c678f5941d7,1
449577ed1fd,0
0784917c49a,1
2b5a8bdc881,1
8f172aae5d1,1
4c364f3e786,1
8386d9b2fb9,1
d9bc621db35,0
6d62c46d6c5,0
f8f681e9064,1
358998bcf18,1
846565010e8,1
73bfa538a85,0
055d273729d,1
41b3dd2a8ae,1
48f60825432,1
5cbe51d7741,0
6072623954f,1
4472a324c7c,1
fb54de49132,1
e26cc604085,0
422e7004f66,1
b7310e65de9,1
9eb65860eda,0
38882a37d58,1
dc099b37c68,1
6728d3449f3,0
7b7e6b8a7c3,1
3806f239fad,1
aeedf9e031f,1
191f6e281c1,0
2dba2340580,0
076fdda2f99,0
e3b9a3c1c58,1
5fe1110995b,1
83e1f46cee7,1
a41d883d5d5,1
d46bc39420a,0
05a32a2f85e,1
1879dda344c,1
48ab2ae40d7,1
bafbca223f0,1
1d5ce018486,1
6d9531fd18a,0
3c6fa69746b,0
d491ce02bd2,0
5cf39c51c8a,0
063f44d274c,1
6defc53861e,1
f32dfbd52db,1
0ae4d0427c8,1
88b1ad46b65,0
44e7a6ae22b,1
d2b1cf93bad,1
6d67f74f771,0
dac147c818b,0
792eb04d83a,1
63b4311330e,1
42b746cb29c,1
8bfb1a2d95a,0
23059091079,1
bb20f052c8e,1
91a4781a58b,1
b354fe9b425,0
4ea14c34478,0
ce86a15c6a0,0
25da61a4a16,1
9de9712de4c,0
bc4b7fac2a8,0
d224a486b30,0
01dfd372809,1
e706c74aaec,0
b7a295e4c98,0
1063db26c54,0
ac2c28e21d7,1
3fb459323c0,1
514cb77df0b,1
d03ca563bbb,0
ccbd8bb9259,1
e60ac0a6a0e,1
e191b483254,1
2dc5534981c,1
d5838077225,1
91a482c9e45,0
598ffbbfcac,1
ee60be0b2d1,1
0f9f700e4bb,1
56feb8618f3,0
93ea6bad3e7,1
5bb635211fc,0
916f68d4baa,1
00c21311e92,0
c4e8c488843,0
b52c08eef3d,1
b2921753198,1
6660ec1a8c4,1
d15df98587e,0
3ef02cb96ad,0
4b163c78cb4,0
eca7b0c2f2f,1
13d9b0e8f71,1
ff402d53d71,0
d1574a58c90,1
4d8d9127e31,1
29856503ffb,1
7ad5c65b75e,1
ca5dea58354,1
e0e429a4a78,1
4ae6b304d8c,0
418f9d88850,0
fcfe83a6cdc,0
02216ce502f,1
5227d43fbdd,1
10fba561b50,1
2394d565a93,1
6b104c8e6a9,1
6cb05442d49,1
4e90f46e759,1
7f07d59549e,0
989705b33f3,0
c940f818abb,1
c6bf4bdaa40,1
07b6020c6e3,0
912d58ba8b0,0
c0b66f57c1f,1
dee510baab6,1
35b92214b2e,0
01bc0cf11e8,1
d234e983d67,1
3eadbf7e38f,1
bdb14bf8320,1
f9bf1bffd21,1
48c8f205260,0
afbf7704cae,0
02dcd27eab5,0
846fdced58c,1
f4dba5f919e,1
d0f0db7db45,1
fbcacb20da2,1
29737834b5d,0
8ed553cbb0f,1
f97a8c33d25,1
cef10814efe,1
a0daaec1fc0,1
5e59dd0de46,1
6a3f06752e5,1
7382b60d77d,1
0e4386acf13,1
cc34371faac,0
317d9d92e65,0
d9f571ee1a3,1
9b1de724463,0
474b9f61201,0
84bd9debdb9,1
8bbea7b03da,1
8e4a404c297,0
9170ea0f9ef,1
8534a1428b3,1
a83080d58fb,0
d8e900fde33,1
8194c7623fa,1
9e3094e9828,0
f531611ecb1,0
21b80114b7c,0
798ced6406e,0
5301b513f71,1
f2c068d82aa,1
d910c001df9,1
dc2210f3044,1
2dfaff43bf9,1
c86c8f7f51f,0
d8650027b50,0
95730fefb6e,0
5fbfaab5854,1
c1a55fb01d5,0
7d0695e9fcb,1
dd0a823be8b,0
83c42caa24e,1
c8b11e9d6a7,1
2b73b60e6ac,0
cd2a2c59849,0
a4f8f72891f,1
249d472ce1f,1
1fe48209ae6,0
c8d122a2803,0
3431f418aa8,0
546173ce299,0
62ca601b477,1
d2022380510,1
05950e7daaa,1
c3899d57d5c,0
64dbde5ce77,1
f08dabbf4aa,1
e0b147b3b07,0
ffda97878a5,0
4f09e62d4d4,1
ec33a29f8d5,0
71fcc6459e2,0
528a7e11dbe,0
5c5a9c4a14c,1
f1013ebe324,1
a1b26a20e77,0
c566ce4251d,1
6163739452c,1
49e22cd3c47,0
e01c6eb85e9,0
35de8114b43,1
c2b9869e345,0
af4eb5604bb,0
6e02751d079,1
257cf22e548,1
fc454fb43de,0
b316ebb426f,1
a33ae3b6dfc,1
71703aa1614,1
dff940b2a8e,1
06ba49f0b75,1
915c4b871b8,0
a2798901856,0
58882074b59,1
1bce9d1e991,1
05e51769b34,1
cbc06cbad8f,1
7291ccc97aa,1
09a5f69af41,1
4d7bcab0155,0
8c5b09ae625,1
9889a539d46,1
e23878d4875,1
aa3211150fd,0
62cc663bbe3,1
4f632d6d5e9,1
770ad36edda,1
b31fd4048bd,0
0670894768b,0
ba7480785ac,0
9d7258d5abc,0
bbf29efb391,0
67f36005b36,1
c090030ab16,1
f4cdc0b96c3,1
b266c577042,1
b6b52c6ce07,1
b22538dd9ee,1
fc8d6e951e1,1
bf49facff5e,0
01ace419480,0
b5963a540ef,0
94dd8b42831,0
cdba8f797e9,0
3fc52b6728e,1
5e8ecf91813,1
918d806f528,0
6d075984863,0
18773baffd6,1
9a4e1164860,0
3770304856c,1
0cf64739394,1
139d480f651,1
6d38e9f358a,1
f066c6b7a28,1
510167fa793,1
34bf22d4ecd,1
4470c32f83f,1
892ff516737,1
91bb9e249e4,0
90ee0be76d3,1
81d4695d028,0
f5b157fb722,0
4ce26b1658f,0
64e434c59c4,1
bcecb46f8ee,1
628655c78f6,1
605939e211c,0
2f378ee24b9,1
4cf197126af,1
7a87ae0a0e9,0
bd9e63b94b0,0
94a1110fdd6,1
5215064d250,1
3c6a3af8b50,1
717083e561f,0
63df00868f9,0
1e0d0f3272d,1
61c109eee9d,1
3b388a9de6a,0
556683c6a34,1
e23864af6e7,1
d0bb83c0a7e,1
44cfffa71d2,0
680934ea2b0,0
0f657fd0d7c,0
305046be0f5,0
0348eeb3f6b,1
099c0933292,1
4acfabb03e6,1
5989bcb1aef,1
421da024482,1
9aaf8c31117,1
d39d5468b6e,1
9c0ea0db899,0
7da70c9bf64,1
37a7f839c91,1
7690b454fc1,1
2150bd3ba0d,0
6f51fbb51cc,0
60cfa118655,0
ffbead0fb32,0
9b9cd47a170,1
2718e2df9aa,1
52f99a9fe9e,0
39ce9742eb0,1
8a7e0d82302,1
57d2053118a,1
23cd7e45b2d,0
3d3d96e693d,1
e4f33a346e7,0
edbc677dec0,0
31cc39429c2,1
74e741dd045,1
3643f27050f,1
9f46c517dff,1
038864e88e6,0
ed8fb17c9ce,1
b31820fa0a7,0
fb278e13718,1
2991aa91666,0
2f0d7a0f095,0
105ceca3e8f,1
2893fa8790c,1
6cbbef13ee2,0
168990c7f32,1
50f608bbb34,1
e9e66d92a23,1
234d18fafae,1
8d34a0a2833,1
99d9bcf0d1d,1
ca2a7a01605,0
d44fdc57930,0
68751842bae,1
8f718f6d771,1
6726e08a2a8,0
8a382e712ce,1
79da729ea17,1
e768a245eed,0
74a5a621062,0
8c9f1f9f18a,0
6de70b6cdb7,0
be83cd86767,1
6646f81081d,1
205012658ee,1
0adf6c81625,1
8de242c012c,1
7fe532a0e92,0
cd196d93f31,1
e51d45d8147,0
657174b9b88,0
5b9666905ff,1
08cea91d8aa,0
a36b1be9564,1
5c371bc1c94,0
3b5cce9b916,1
5d494e9ba2e,0
24189c00227,1
8fc5c7dd239,1
f2daee2b991,1
2457221fea3,0
9195a0201ec,0
6e282605520,0
edce6aa907a,1
771f13232db,0
b7d58005c6f,1
51542ea4a49,0
ecee513daba,0
1a30ad92ad4,1
3d0c55312dd,1
26257613991,1
55646f32dcd,0
3fdf07407d5,1
0e45fa58b0d,1
396006e3fb2,0
836c4bb897c,1
1fe7985336a,1
816b2cb4494,1
677bf11dff5,0
e47a918c302,1
b9704ab2c25,1
203af120e4a,1
a5245b48697,1
bc2bd7bbdbe,0
7fd18615db8,1
cc808732c6e,1
f65e1c0badf,0
0427c82410f,1
b87852c7c60,1
36549a4b36e,1
7f36eaa023b,1
3f1bea4566e,1
8311c0bcb3a,0
97a8d040838,1
a6affd7f430,0
c7a5cf2fce0,0
25effa29074,0
9bceb593288,0
798c7b3cbd5,0
7701396deca,0
7681e256282,1
c3479f9e209,1
93a3ff64791,1
f9ce6effd6c,1
6b3d3f71a38,0
8518b4b2e91,1
6c8d3048112,1
7472ee5ab78,1
fdf98acf512,0
fce05cbc1f9,1
5ad758f33ef,0
19a0fccb1b8,1
e8702e82a03,0
c8e55ed5164,1
892b5ec3ec3,0
bbe02b3651b,1
529a195dd5c,0
c7cc1cacc23,1
61fc19c372d,0
907cbf880a9,0
e58c48b495e,1
334439e433d,0
b7b311eee35,1
26d2195913f,1
d4cc4f44bec,0
5ce7a8021d1,0
71987b24081,0
81247a39457,0
8722cabc72d,1
34fa7bb9dc6,1
8d66a6de2c5,0
c64a9b08dcd,1
54d81288724,1
b08191a8cc6,1
c23a650e226,1
6f03835c236,1
d77fd9262b7,0
c8b0fb0f661,1
2ac79948717,0
9dd8d4b8689,0
d6e29ed95dd,1
75658093cbc,0
916a6a3807c,0
82867748af1,0
60495cbc317,1
cffa96b31bb,0
b6639ec7574,0
9ae0cdd4d85,1
89de66274f2,0
158150b2c80,1
54caae7bbf6,0
64056e5b960,1
b038a075267,0
7c2e1b5a3af,1
f4a8c56d7d3,1
b21741295a7,1
3b37c87a8fe,0
5d65b63eef4,0
5d3a12938c7,0
b608ff99ee4,1
b2b5df44514,1
28185e2b5a2,0
101f4384f52,0
3a6d68e35e2,1
722df261573,1
71ab73edc8d,1
422b078affe,1
e0e8c46ca5a,0
2ce0a28bdb2,0
945d9a79c5d,0
dd10d36473a,1
252389075e9,1
62ac8f066c8,1
06f9c4fe81b,1
c993ce1944e,0
1576b6a4fb9,1
ae7d6e0a908,1
2183c9ee7d9,1
450b881395f,0
b83b186c1cd,1
973e92d9924,0
e77c31cfaf6,1
835bac14f0d,1
5d1dd5b7c40,0
8f63b56aec1,0
62a151f2257,1
6a00e65f83d,0
0759081aa3e,1
2385a5228dd,0
87ba24b1ed9,0
e61dd3bea56,1
2633f98b519,0
64adb23f05d,1
8a0e6207717,0
194c4c893d6,0
7eba4020a0e,0
8118386c827,0
af888712402,1
61d9a61b201,0
8eb3603c583,1
