City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
MENTOR,TX,1995,1,1,0,0,0,78000.0,0.0,1,0,0,Bajo,Sin Saldo
DAYTON,DE,2007,0,0,1,0,0,110000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,IL,1992,10,0,0,0,0,62701.0,0.0,0,0,0,Bajo,Sin Saldo
BEACHWOOD,OH,2006,10,0,1,1,0,102139.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,DE,2005,1,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
TOLEDO,OH,2010,0,0,1,0,0,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
TROY,OH,2004,10,1,2,0,1,90600.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,OH,1988,23,1,0,0,0,187000.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,1999,6,0,0,0,0,110000.0,0.0,0,1,1,Medio,Sin Saldo
MEDINA,RI,2007,3,0,1,1,0,161436.0,0.0,0,1,1,Medio,Sin Saldo
MENTOR,OH,2006,4,1,1,1,0,59836.0,0.0,0,1,1,Bajo,Sin Saldo
HIGHLAND HEIGHTS,RI,2005,5,0,1,1,0,66598.0,0.0,0,0,1,Bajo,Sin Saldo
FAIRFIELD,OH,2003,1,0,1,0,0,248000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,1993,4,0,0,0,0,80000.0,0.0,0,0,0,Bajo,Sin Saldo
STREETSBORO,OH,2006,4,0,2,1,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
PORTSMOUTH,CA,2001,2,0,1,0,0,279000.0,0.0,0,0,1,Alto,Sin Saldo
AKRON,RI,2006,1,0,1,1,0,15086.0,0.0,0,0,1,Muy bajo,Sin Saldo
DUBLIN,VA,2004,10,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,1,1,1,1,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CUYAHOGA FALLS,DE,2006,1,1,1,1,0,37729.0,0.0,0,0,1,Muy bajo,Sin Saldo
PAINESVILLE,OH,1997,1,0,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
TOLEDO,DE,1997,11,0,0,0,0,405000.0,0.0,0,0,0,Alto,Sin Saldo
OAKWOOD,OH,2005,6,0,1,0,0,700000.0,0.0,0,0,1,Alto,Sin Saldo
AVON,RI,2006,1,0,1,1,0,58102.0,0.0,0,0,1,Bajo,Sin Saldo
LEWISBURG,OH,2007,5,1,2,0,0,190000.0,0.0,0,1,0,Medio,Sin Saldo
CLEVELAND,OH,1995,10,0,0,0,0,110000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,OH,1990,19,0,0,0,0,120000.0,0.0,0,1,0,Medio,Sin Saldo
WAKEMAN,OH,2002,15,0,2,0,0,400000.0,0.0,0,0,0,Alto,Sin Saldo
TOLEDO,OH,1995,3,0,0,0,0,176000.0,0.0,0,0,0,Medio,Sin Saldo
MASSILLON,RI,2005,1,0,1,1,0,124638.0,0.0,0,0,1,Medio,Sin Saldo
NEW PHILADELPHIA,OH,2008,4,0,1,0,0,88000.0,0.0,0,1,1,Medio,Sin Saldo
PARMA,SD,1996,7,0,0,0,1,92000.0,0.0,0,0,0,Medio,Sin Saldo
DUBLIN,OH,2010,2,1,1,1,0,387441.0,0.0,0,0,1,Alto,Sin Saldo
TUSCARAWAS,OH,2009,10,0,2,0,0,268700.0,0.0,0,0,1,Alto,Sin Saldo
STRONGSVILLE,DE,2004,1,1,1,1,0,62997.0,0.0,0,0,0,Bajo,Sin Saldo
SIDNEY,OH,2007,23,0,2,0,0,205700.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,OH,1994,18,0,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
WARREN,OH,1999,1,1,0,0,1,58000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,2004,1,0,1,1,0,10823.0,0.0,0,0,1,Muy bajo,Sin Saldo
DOVER,OH,1998,1,1,0,0,0,660000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,DE,2005,9,0,1,1,0,82728.0,0.0,0,0,0,Bajo,Sin Saldo
DUBLIN,OH,2004,387,0,1,0,0,150000.0,0.0,0,1,1,Medio,Sin Saldo
LANCASTER,SD,1996,10,0,0,0,0,1430000.0,0.0,1,0,0,Alto,Sin Saldo
SYLVANIA,OH,2007,6,0,1,1,0,75348.0,0.0,0,1,1,Bajo,Sin Saldo
PICKERINGTON,CA,2008,2,0,1,0,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,CA,2007,1,1,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
SOMERSET,CA,2009,2,0,1,0,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANTON,OH,2001,5,0,1,1,0,47621.0,0.0,0,0,1,Bajo,Sin Saldo
AKRON,RI,2006,1,1,1,0,0,18000.0,0.0,0,0,1,Muy bajo,Sin Saldo
AKRON,RI,2006,5,0,1,0,0,13215.0,0.0,0,0,1,Muy bajo,Sin Saldo
BROOKLYN HEIGHTS,RI,2005,4,0,1,0,0,16500.0,0.0,0,0,1,Muy bajo,Sin Saldo
OTTAWA,OH,2004,8,1,2,0,0,42000.0,0.0,0,1,0,Bajo,Sin Saldo
TOLEDO,OH,2002,2,1,1,0,1,68168.0,0.0,0,0,0,Bajo,Sin Saldo
CURTICE,RI,2005,141,0,2,1,0,36870.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,RI,2006,2,0,1,1,0,12799.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,IL,1998,17,0,0,1,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
MOGADORE,OH,2001,5,1,1,1,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
WEST COLUMBUS,OH,1999,6,0,1,1,0,120000.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,SD,2003,20,1,1,0,0,916000.0,0.0,1,1,1,Alto,Sin Saldo
SIDNEY,DE,2007,2,1,2,1,0,27270.0,0.0,0,0,1,Muy bajo,Sin Saldo
MASON,DE,2006,2,0,2,0,0,78500.0,0.0,0,0,1,Bajo,Sin Saldo
BEXLEY,OH,1997,7,0,0,0,0,87000.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,IL,2007,1,1,1,1,0,112912.0,0.0,0,1,1,Medio,Sin Saldo
MT GILEAD,OH,2007,4,0,2,1,0,67987.0,0.0,0,0,1,Bajo,Sin Saldo
CLEVELAND,NC,2009,4,0,1,1,0,273000.0,0.0,0,0,1,Alto,Sin Saldo
"BEVERCREEK, OH",DE,2006,1,0,1,0,0,90000.0,0.0,0,0,1,Medio,Sin Saldo
ELYRIA,OH,1995,1,1,0,0,1,6000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MARYSVILLE,IL,2004,1,0,1,0,0,57600.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2002,7,0,1,0,0,202000.0,0.0,0,1,0,Alto,Sin Saldo
KENT,IN,2008,4,1,1,0,0,178500.0,0.0,0,1,1,Medio,Sin Saldo
DUBLIN,RI,2006,7,0,1,1,0,228880.0,0.0,0,0,1,Alto,Sin Saldo
SUGAR GROVE,VA,2004,5,0,2,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
WESTERVILLE,IL,2004,45,0,1,0,0,169400.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,1989,38,0,0,0,0,635000.0,0.0,0,0,0,Alto,Sin Saldo
DAYTON,OH,1987,6,1,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
HOLLAND,OH,1997,1,1,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
PLAIN CITY,CA,2010,2,0,2,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
GROVEPORT,OH,2008,0,0,1,1,0,42500.0,0.0,0,0,0,Bajo,Sin Saldo
PLAIN CITY,OH,2007,2,0,1,1,0,37421.0,0.0,0,0,0,Muy bajo,Sin Saldo
NEWARK,CA,2008,1,0,1,0,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MEDINA,IL,2001,32,0,1,0,0,909700.0,0.0,0,0,1,Alto,Sin Saldo
SOUTH EUCLID,DE,2004,1,0,1,1,0,65684.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,2001,1,1,1,0,0,50800.0,0.0,0,0,1,Bajo,Sin Saldo
WEST UNITY,OH,2008,0,0,2,1,0,60807.0,0.0,0,0,0,Bajo,Sin Saldo
DAYTON,IL,2001,3,0,1,0,0,63000.0,0.0,0,1,1,Bajo,Sin Saldo
CAMBRIDGE,NC,2002,10,1,1,0,1,150000.0,0.0,1,0,0,Medio,Sin Saldo
CLEVELAND,RI,2006,4,0,1,0,0,30000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2001,29,0,1,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
WADSWORTH,IL,2011,2,0,1,0,0,25400.0,0.0,0,1,1,Muy bajo,Sin Saldo
REYNOLDSBURG,OH,1999,90,0,0,0,0,197000.0,0.0,0,0,0,Medio,Sin Saldo
NILES,OH,1996,1,1,0,0,1,18000.0,0.0,0,0,0,Muy bajo,Sin Saldo
NORTH OLMSTED,RI,2006,3,0,1,1,0,214516.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,OH,2007,4,1,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
CLEVELAND,OH,1999,8,1,1,0,0,232000.0,0.0,0,0,0,Alto,Sin Saldo
CANTON,OH,2006,1,0,1,1,0,9978.0,0.0,0,0,1,Muy bajo,Sin Saldo
HUBER HEIGHTS,OH,1997,4,1,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,OH,2011,19,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTH CANTON,DE,2007,2,1,1,0,0,175000.0,0.0,0,1,1,Medio,Sin Saldo
MARTINS FERRY,OH,1984,18,0,0,0,0,132000.0,0.0,0,0,0,Medio,Sin Saldo
MENTOR,OH,2003,15,0,1,1,0,25900.0,0.0,0,0,1,Muy bajo,Sin Saldo
HILLIARD,CA,2007,3,0,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WESTERVILLE,OH,2005,4,0,1,1,0,36822.0,0.0,0,0,1,Muy bajo,Sin Saldo
SALEM,RI,2005,1,1,2,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
WESTERVILLE,OH,2008,1,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
LAGRANGE,IL,2011,32,0,1,1,0,500000.0,0.0,0,1,1,Alto,Sin Saldo
DAYTON,IL,1997,4,0,0,0,0,266000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,2003,150,0,1,0,0,158600.0,0.0,0,0,1,Medio,Sin Saldo
TOLEDO,RI,2005,3,0,1,1,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
OSTRANDER,OH,2008,0,0,2,1,0,14800.0,0.0,0,0,0,Muy bajo,Sin Saldo
DUBLIN,DE,2008,1,1,1,1,0,25756.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,2,0,1,0,0,33140.0,0.0,0,0,1,Muy bajo,Sin Saldo
SANDUSKY,DE,2001,1,1,1,1,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
VANDALIA,IL,2007,0,1,2,1,0,27800.0,0.0,0,1,1,Muy bajo,Sin Saldo
AKRON,IL,2005,3,1,1,1,0,71800.0,0.0,0,1,1,Bajo,Sin Saldo
MARYSVILLE,IL,2008,1,0,2,0,0,31500.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2005,12,1,1,1,0,260553.0,0.0,0,0,1,Alto,Sin Saldo
MIAMISBURG,OH,2011,0,0,1,1,0,53600.0,0.0,0,0,0,Bajo,Sin Saldo
MENTOR,IN,2002,2,1,1,0,1,54000.0,0.0,0,0,0,Bajo,Sin Saldo
ST. CLAIRSVILLE,OH,1999,30,0,0,0,0,190000.0,0.0,1,1,0,Medio,Sin Saldo
LOVELAND,OH,2003,60,1,1,0,0,509375.0,0.0,0,0,0,Alto,Sin Saldo
SILVER LAKE,OH,2003,1,1,1,1,0,27309.0,0.0,0,0,1,Muy bajo,Sin Saldo
LOVELAND,OH,1997,16,0,0,0,0,463000.0,0.0,0,1,0,Alto,Sin Saldo
DUBLIN,DE,1996,4,1,0,0,1,100000.0,0.0,1,0,0,Medio,Sin Saldo
CINCINNATI,IL,2008,22,0,1,1,0,212838.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,DE,2008,24,0,1,1,0,109486.0,0.0,0,0,1,Medio,Sin Saldo
EUCLID,DE,2005,17,1,1,1,0,250847.0,0.0,0,0,0,Alto,Sin Saldo
TIPP CITY,OH,2005,2,1,2,1,0,123124.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,2008,5,0,1,0,0,195000.0,0.0,0,1,1,Medio,Sin Saldo
POWELL,IL,2004,3,0,2,0,0,125000.0,0.0,0,1,1,Medio,Sin Saldo
HAMILTON,DE,2003,2,0,1,0,0,45000.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2007,15,0,1,0,0,431700.0,0.0,0,0,1,Alto,Sin Saldo
LONDON,OH,2010,1,0,2,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BOLIVAR,OH,2006,125,0,2,0,0,250000.0,0.0,0,1,1,Alto,Sin Saldo
DOYLESTOWN,OH,2005,2,0,2,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
DAYTON,OH,2007,4,0,1,1,0,56730.0,0.0,0,0,0,Bajo,Sin Saldo
EATON,OH,1986,2,1,0,0,0,126500.0,0.0,0,0,0,Medio,Sin Saldo
LEWIS CENTER,IL,2000,65,0,1,0,0,160000.0,0.0,0,1,1,Medio,Sin Saldo
HUDSON,IL,1998,1,1,0,1,0,50350.0,0.0,0,0,0,Bajo,Sin Saldo
DAYTON,IL,2000,32,0,1,0,0,235769.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,RI,2006,4,0,1,1,0,181595.0,0.0,0,0,1,Medio,Sin Saldo
GROVE CITY,OH,2000,2,1,1,0,1,94353.0,0.0,0,0,0,Medio,Sin Saldo
FINDLAY,OH,2010,2,0,2,0,0,300400.0,0.0,0,0,1,Alto,Sin Saldo
MARIETTA,TX,2005,32,1,2,0,0,438600.0,0.0,1,1,1,Alto,Sin Saldo
MARYSVILLE,OH,2005,7,0,2,0,0,652000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,OH,2008,0,0,1,1,0,29000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MAUMEE,RI,2005,3,0,2,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
STRONGSVILLE,OH,2001,10,1,1,0,0,160000.0,0.0,0,0,0,Medio,Sin Saldo
CANTON,OH,1999,10,0,1,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
REYNOLDSBURG,OH,1996,22,0,0,0,0,163000.0,0.0,0,1,1,Medio,Sin Saldo
CINNCINNATI,OH,1987,20,0,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,2011,1,1,1,0,0,350000.0,0.0,0,0,0,Alto,Sin Saldo
CUYAHOGA FALLS,OH,2005,20,0,1,0,0,125000.0,0.0,0,0,0,Medio,Sin Saldo
SIDNEY,OH,2005,9,0,2,1,0,345430.0,0.0,0,1,1,Alto,Sin Saldo
BELPRE,IL,2008,5,1,2,0,0,305000.0,0.0,0,1,1,Alto,Sin Saldo
CLEVELAND,OH,2003,2500,0,1,0,0,704000.0,0.0,0,0,0,Alto,Sin Saldo
NORTH BLOOMFIELD,OH,2009,6,0,2,1,0,370430.0,0.0,0,0,1,Alto,Sin Saldo
SANDUSKY,DE,2007,3,1,2,0,0,190000.0,0.0,0,1,1,Medio,Sin Saldo
GRANVILLE,OH,2008,0,0,2,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,VA,2007,5,0,1,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MANSFIELD,VA,2004,3,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,TN,1990,13,0,0,0,0,130000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,RI,2007,10,0,1,1,0,2000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2004,20,1,1,0,0,561600.0,0.0,0,0,1,Alto,Sin Saldo
KIRTLAND,OH,1998,1,0,0,0,1,55000.0,0.0,0,0,0,Bajo,Sin Saldo
BRUNSWICK,OH,2000,40,0,1,0,0,750000.0,0.0,0,1,0,Alto,Sin Saldo
LAKEWOOD,OH,2009,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SOUTH LEBANON,DE,2006,1,1,2,1,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MIDDLETOWN,DE,2007,4,1,1,1,0,11500.0,0.0,1,0,1,Muy bajo,Sin Saldo
BRUNSWICK,IL,2008,2,1,1,1,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,IL,2008,1,0,1,1,0,58435.0,0.0,0,0,1,Bajo,Sin Saldo
NORTH LIMA,OH,2006,1,1,2,0,0,60000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OR,2007,1,1,1,0,0,50000.0,0.0,0,1,0,Bajo,Sin Saldo
BROADVIEW HEIGHTS,RI,2005,1,0,1,1,0,15770.0,0.0,0,1,1,Muy bajo,Sin Saldo
TOLEDO,OH,1994,4,0,0,0,0,93000.0,0.0,0,0,0,Medio,Sin Saldo
MILLERSPORT,OR,2008,2,0,2,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
XENIA,OH,2004,15,0,1,1,0,45680.0,0.0,0,1,1,Bajo,Sin Saldo
AMHERST,RI,2005,1,0,1,1,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BOWLING GREEN,RI,2005,5,0,1,1,0,7593.0,0.0,0,0,1,Muy bajo,Sin Saldo
GAHANNA,OH,2007,2,0,1,1,0,57022.0,0.0,0,0,0,Bajo,Sin Saldo
ADAMSVILLE,OH,2009,0,0,1,0,0,12500.0,0.0,0,0,0,Muy bajo,Sin Saldo
HAMILTON,OH,2000,55,0,1,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
OBETZ,OH,1992,6,0,0,0,0,80000.0,0.0,0,1,1,Bajo,Sin Saldo
BOWLING GREEN,OH,2001,3,0,1,0,0,235000.0,0.0,0,0,1,Alto,Sin Saldo
BARBERTON,RI,2008,1,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
HILLARD,OH,2004,8,0,1,0,0,432000.0,0.0,0,0,1,Alto,Sin Saldo
MIDDLETOWN,OH,1991,220,0,0,0,0,283000.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,OH,1994,33,0,0,0,0,350000.0,0.0,0,0,0,Alto,Sin Saldo
SEVEN HILLS,IL,2005,2,0,1,1,0,68947.0,0.0,0,0,1,Bajo,Sin Saldo
CLEVELAND,IL,1998,14,0,0,1,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
MEDINA,OH,2005,3,0,1,1,0,36837.0,0.0,0,0,1,Muy bajo,Sin Saldo
WILLOUGHBY,VA,2005,3,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
TALLMADGE,DE,2007,2,1,1,1,0,20004.0,0.0,0,1,1,Muy bajo,Sin Saldo
WEST CHESTER,OH,2005,2,0,2,1,0,78948.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,SC,2005,2,1,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
ST. CLAIRSVILLE,OH,2008,0,0,2,0,0,1156800.0,0.0,0,1,0,Alto,Sin Saldo
SPRINGFIELD,OH,1993,42,0,0,0,0,450000.0,0.0,0,0,0,Alto,Sin Saldo
CANTON,RI,2007,1,1,1,1,0,16471.0,0.0,0,0,1,Muy bajo,Sin Saldo
ELYRIA,OH,2001,3,0,1,1,0,41431.0,0.0,0,0,1,Bajo,Sin Saldo
MASSILLON,RI,2005,1,0,1,1,0,279541.0,0.0,0,0,1,Alto,Sin Saldo
RITTMAN,IL,2006,11,0,2,0,0,27400.0,0.0,0,0,1,Muy bajo,Sin Saldo
CHAGRIN FALLS,RI,2006,2,0,1,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
UNIONTOWN,RI,2008,3,0,2,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
STRONGSVILLE,RI,2005,1,0,1,1,0,252145.0,0.0,0,0,1,Alto,Sin Saldo
MILFORD,OH,2003,9,1,2,0,0,146000.0,0.0,0,1,0,Medio,Sin Saldo
JUNCTION CITY,OH,2008,0,0,2,0,0,19500.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,2,0,1,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,IN,2010,6,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,VA,2007,25,1,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
OBETZ,OH,2002,1,0,1,0,0,200000.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,2001,20,0,1,0,1,125000.0,0.0,0,0,0,Medio,Sin Saldo
SYLVANIA,OH,2002,13,1,2,0,1,95000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,IL,2004,12,0,1,0,0,350000.0,0.0,0,0,0,Alto,Sin Saldo
STRUTHERS,OH,1994,7,1,0,0,0,346739.0,0.0,0,0,0,Alto,Sin Saldo
PARMA,OH,2005,3,1,1,0,0,190000.0,0.0,1,1,1,Medio,Sin Saldo
BEXLEY,DE,2005,1,1,1,1,0,22858.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,DE,2004,15,0,1,0,0,60000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,TX,1988,5,1,0,0,0,140000.0,0.0,0,0,0,Medio,Sin Saldo
WESTERVILLE,OH,2005,8,0,1,1,0,142489.0,0.0,0,0,1,Medio,Sin Saldo
BROADVIEW HEIGHTS,RI,2006,1,1,1,0,0,4794.0,0.0,0,0,1,Muy bajo,Sin Saldo
SIDNEY,IL,2000,20,0,1,0,0,113600.0,0.0,0,0,1,Medio,Sin Saldo
CLEVELAND,OH,1998,9,0,0,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,CA,2008,1,1,1,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
AKRON,IN,2002,70,0,1,0,1,75000.0,0.0,0,0,0,Bajo,Sin Saldo
CANTON,RI,2005,2,0,1,1,0,1000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MIDDLETOWN,OH,2007,2,0,1,1,0,100555.0,0.0,0,1,1,Medio,Sin Saldo
DAYTON,VA,2007,4,0,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
MAINEVILLE,OH,2007,1,0,2,1,0,47963.0,0.0,0,0,1,Bajo,Sin Saldo
AKRON,OH,2006,15,1,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
LIMA,IL,2007,8,0,1,0,0,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MONROE,OH,1996,24,1,0,0,0,771000.0,0.0,1,1,0,Alto,Sin Saldo
COLUMBUS,OH,1991,2,1,0,0,0,70000.0,0.0,1,0,0,Bajo,Sin Saldo
ZANESVILLE,OH,2013,65,1,2,1,0,353808.0,0.0,0,0,1,Alto,Sin Saldo
MILFORD,VA,2005,3,0,2,1,0,21450.0,0.0,0,0,0,Muy bajo,Sin Saldo
LIMA,SD,1997,2,0,0,0,0,1500000.0,0.0,1,0,0,Alto,Sin Saldo
PARMA HEIGHTS,OH,2002,4,1,1,0,0,315000.0,0.0,0,0,0,Alto,Sin Saldo
TERRACE PARK,OH,2011,2,1,2,1,0,8731.0,0.0,0,1,1,Muy bajo,Sin Saldo
MENTOR,OH,2002,70,0,1,0,0,1141000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,OH,1993,51,0,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
INDEPENDENCE,OH,2010,35,0,1,0,0,400000.0,0.0,0,0,1,Alto,Sin Saldo
YOUNGSTOWN,OH,2005,3,1,1,0,0,56518.0,0.0,0,1,1,Bajo,Sin Saldo
SEBRING,VA,2004,8,0,2,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
GRANVILLE,VA,2006,6,0,2,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
MASSILLON,OH,1996,1,1,0,0,0,210000.0,0.0,0,1,0,Alto,Sin Saldo
SHADYSIDE,OH,1996,6,0,0,0,1,16000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WADSWORTH,RI,2005,1,0,1,1,0,52172.0,0.0,0,0,1,Bajo,Sin Saldo
HIGHLAND HEIGHTS,OH,2002,35,0,1,1,0,79000.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,OH,2006,2,0,1,1,0,56281.0,0.0,0,0,0,Bajo,Sin Saldo
HIGHLAND HEIGHTS,OH,1997,30,0,0,0,0,200000.0,0.0,1,0,0,Medio,Sin Saldo
REYNOLDSBURG,CA,2006,10,0,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,2005,1,0,1,1,0,40652.0,0.0,0,0,1,Bajo,Sin Saldo
GAHANNA,OH,2005,7,1,1,1,0,60009.0,0.0,0,1,1,Bajo,Sin Saldo
GENEVA,OH,2005,2,1,2,0,0,191000.0,0.0,0,0,0,Medio,Sin Saldo
MOUNT GILEAD,IL,2004,6,0,2,0,0,30500.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2005,10,0,1,1,0,111368.0,0.0,0,1,1,Medio,Sin Saldo
MANSFIELD,OH,2011,5,0,1,1,0,90000.0,0.0,0,0,1,Medio,Sin Saldo
TOLEDO,OH,2003,1,1,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BRYAN,OH,2004,1,1,2,0,0,258800.0,0.0,0,0,0,Alto,Sin Saldo
HARRISON,DE,2005,1,0,1,0,0,80000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,2006,1,0,1,1,0,42250.0,0.0,0,0,0,Bajo,Sin Saldo
FAIRBORN,OH,2005,2,0,1,1,0,15976.0,0.0,0,0,1,Muy bajo,Sin Saldo
WESTERVILLE,OH,2001,20,0,1,0,0,103500.0,0.0,0,1,1,Medio,Sin Saldo
NEW LEXINGTON,OH,1995,3,1,0,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
NORWOOD,OH,1997,7,1,0,0,0,83000.0,0.0,0,1,0,Bajo,Sin Saldo
AKRON,RI,2006,5,0,1,0,0,40000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,IN,1999,8,1,1,0,1,42000.0,0.0,0,0,0,Bajo,Sin Saldo
SYLVANIA,OH,2007,30,0,1,0,0,676070.0,0.0,0,0,0,Alto,Sin Saldo
